interest,audience
6003201659213,6690
6003402347439,112820
6003143219261,3156500
6003903162066,2405070
6002911823110,372490
6002957006123,458060
6003431925669,1951910
6002995738444,161630
6002979192120,3229330
6003180639705,165960
6002934503373,180380
6003165357215,5812130
6003350889327,338210
6005237888889,1325280
6003286183911,4155940
6003139223500,2926170
6003717057662,5243340
6003161981378,446660
6003142049366,8305830
6003116043342,267780
6003396218764,894780
6003067498807,1667440
6007424171974,109400
6002966541646,78510
6003153935884,1386460
6003012367881,1461850
6002891165222,723490
6003348044632,198710
6003381654563,1175250
6003111026592,9518940
6003587027503,2994320
6003358132395,1237440
6009516941887,1964150
6003522934442,3834570
6002985639819,1068470
6003732593491,26728910
6003362392987,395750
6003461058964,37890
6003293625730,401800
6003372364828,262430
6003400388202,3176830
6012619730221,6386780
6003095536870,2177910
6003185470361,1693880
6003024753985,256930
6003062206528,4961420
6017218759985,875300
6003376604005,2744150
6003644679316,211120
6003463536599,49950
6003107345029,443260
6007830990891,87840
6003483939798,4536690
6003530963263,12098910
6003012426681,3036170
6003148390590,496530
6003390856744,265130
6003188556705,6497480
6023137414020,135820
6003137539550,902480
6003178329615,168470
6003487882631,1672770
6003641739690,38120
6003332929179,3308410
6003432729737,3503860
6003378860565,5217390
6003382667344,4749450
6003524700642,449300
6003368753975,1042620
6002971471521,107310
6003304556660,11430
6003225455498,2522740
6003508808586,552340
6003505634595,5295810
6003539677970,665990
6003470504364,242110
6011456048649,1260
6014619871874,2959840
6003518202395,3310
6003294201211,580320
6003054840956,1114340
6003097596132,56530
6002922258755,3555290
6003143359761,48336910
6005760433483,1791420
6003352585832,127580
6003199705065,10320
6002964777772,1249662
6003123296349,190440
6003115873142,3641220
6003214669533,154680
6003261816114,5190080
6003443966731,12530860
6003140325047,2119310
6009969414618,20883870
6003391454403,367620
6003321709541,4373880
6003266634509,10530
6003398298587,4083820
6008264647276,194210
6003369143935,228170
6003701561490,504520
6003403010743,90150
6003375542477,10656160
6003049906245,2303430
6003711768516,9568910
6003246960511,568980
6004025086046,170650
6003000765850,101770
6003287936527,1312070
6016176906132,4509320
6003403722519,396160
6003257958888,1674030
6003503809396,10974460
6003169506468,54680
6003013024481,450300
6003398536683,65560
6003443870931,990
6003133998214,118750
6003419377839,1390
6003435379846,18690
6002996685644,342890
6003627132904,142840
6003652165478,27590
6003308745180,226110
6003375877853,20470
6015878989463,19120
6003679371307,169500
6012596478354,785270
6003263863514,2552220
6003377132381,106750
6004125556106,19577500
6003253296711,1382900
6003157793684,9184640
6003394551731,14761290
6003286913541,2104300
6003409901991,2301550
6002984585219,684000
6005211272236,30220
6003645619746,6033430
6003584296707,1430660
6003440505331,4606640
6019940256509,1497060
6003144668561,10814070
6003141724840,7895980
6004183322295,1343800
6003288328927,20965807
6003215328138,833710
6003184325166,255230
6004600585495,1390
6003052499079,5440
6019315951971,128560
6005569743728,277990
6003318719018,332030
6003478739887,27444830
6012823458924,526840
6017295696645,3239420
6003320450599,170220
6003436712375,202960
6003485564986,4796240
6003109339833,102950
6003350782000,13471180
6003741671953,1894700
6003626715107,1059820
6005146299382,5153910
6003359994604,669720
6003317192714,434460
6003626734107,3349070
6003070749715,5959460
6003067056607,3830287
6003091391870,7539344
6003426260912,25001630
6003198378001,1903810
6003185577208,274820
6003648166746,307500
6017735942813,169130
6012029372112,50
6004030762902,15810
6003453221186,373630
6002950424974,844350
6011471793773,8730
6003112459268,1710
6009623652780,3460800
6007664378259,25980
6003456752803,156120
6004024945389,2318450
6002990289259,684200
6005274535737,126470
6003225473145,2692610
6003287730000,3765270
6003142336561,385190
6003160060558,5644240
6003091493058,4256140
6003194865047,61050
6004164343706,2062
6017501727551,1407740
6014412879461,17520
6004038973609,69540
6003423334391,107990
6003304847660,703180
6002988698050,492440
6003002143582,434490
6004011515906,5035179
6003061749528,33430
6004400888550,2455010
6003401421147,319190
6003328274380,143940
6003376454002,1215590
6003333589979,739440
6003361726004,119250
6003290720725,263700
6003285598343,322910
6002879696172,357390
6002995670044,2585870
6003259675957,72780
6003504891995,1497820
6002969998929,1112440
6003048884081,151330
6003127143724,1870511
6003711758716,466330
6003342232587,23710
6003574682287,474830
6003395931977,274830
6004892954437,370730
6016760573958,23420
6003502239025,3021870
6003342254345,33820
6003185895884,181600
6003360889987,668190
6002998298982,4823380
6002943123046,581560
6003288629727,2430960
6002957116650,192650
6003348155028,83430
6003303066508,481690
6003142802868,9127240
6003702176118,672850
6003234723412,433590
6003633142783,161170
6003312413054,69600
6004123247189,22400
6003118725732,1846420
6003478745287,1657560
6008274535519,52210
6003315723363,7166930
6003279088302,38799040
6003290946641,260060
6002886152622,196810
6003101803029,6647920
6003124394582,8790
6013859623574,19720
6004279607760,2830890
6011185078635,279260
6002866952622,5592291
6003657105838,801778
6003336964359,28270
6003429036940,1901800
6003051593444,1898040
6003343343689,7623900
6003381165005,147400
6003287670867,763220
6003192015526,575710
6003551066909,851890
6003242384213,6904370
6003024213756,2553110
6002950384574,5764920
6010962494709,116930
6003266700043,164740
6003737620704,305150
6004007223906,942560
6003098059517,136170
6003441053025,2091180
6003342266387,3112430
6003712823553,635090
6003379023763,5372540
6003048402556,1700420
6003283719502,1111508
6003179432950,1149300
6015698623888,89
6003720148262,188500
6003057160444,2275760
6004041142189,625210
6003391657943,9918110
6003598309287,1235020
6003491799627,98660
6009021042713,51140
6003348585719,1927010
6002992394123,568870
6003381656283,18130
6003144664440,2229390
6003025341693,13511040
6012716072474,1519980
6002995423373,154830
6014061876060,1154340
6008112278817,136960
6003324630054,137330
6003115745258,7435980
6003387560041,6465470
6003210808030,779320
6003148403952,1457610
6003720413862,744000
6003649090516,331010
6003000599892,4830820
6003254593567,25820
6003284649327,1325550
6005237820889,155660
6003210675830,140610
6009093185376,51780
6002966103529,509410
6014148748388,4255820
6010117569111,66860
6010159028951,23990
6003436267970,24480
6003242673899,1156410
6003108455190,183560
6003454590131,37810
6002955577123,160090
6003738157753,71791
6003479990564,107842
6002944165246,4880070
6003338382993,79220
6003650565307,152400
6003185572008,11909800
6003539658273,149770
6015279964905,576310
6003134143847,108930
6003272967999,72780
6003365395925,57310
6003288770551,1301310
6003316441191,493440
6003472142547,129920
6003571378118,400880
6003502418225,365390
6009200683957,28430
6004365866097,19240
6003246550499,394490
6003348707781,132670
6004589164665,65460
6002959396520,8637037
6002836855279,1662590
6015636352601,2658746
6003402781218,346300
6003299819702,861530
6003175437552,3983530
6003157372884,585390
6003109319833,1083340
6003448346225,144100
6003703195891,2478120
6003253203875,100770
6005808987810,270170
6004048742296,4983100
6002956982523,192420
6003339227596,617580
6003477626765,2142120
6004109602789,277430
6003283939656,1997500
6003709411583,954043
6003436499370,3851450
6003147768626,1165350
6003105738272,3287830
6003381152805,5155980
6003152959984,285090
6003162936249,408180
6003437674954,16520
6011956384762,133850
6002998434782,276090
6003378768965,170180
6003386083471,87720
6004878374961,829080
6003305342611,59330
6013240560251,1846960
6003357269237,152180
6003130683928,219340
6002966040446,3456780
6006737233192,98620
6003058538332,1174850
6003277201199,1069450
6003668760118,6776450
6014327753718,169670
6002896888279,167540
6003223888611,7130620
6012300527441,245290
6003695406913,3019260
6003110766835,270440
6003346579581,120190
6002990431194,714120
6006359237799,4752310
6003319855297,234330
6015974211305,1744730
6003562049395,2601280
6003481653264,1945090
6002976464921,3230
6003047694129,521740
6021555724452,3022630
6003375821796,339700
6003114221900,807460
6003073024029,14969860
6004044582696,1918000
6003145188029,7948630
6003226246249,4697390
6002998813092,219090
6010790826686,3754710
6014357359816,903660
6003094948858,4905180
6003762547904,268950
6003326329380,1141140
6003283870369,57520
6003213898086,26860
6003258517357,2259950
6003169306835,190220
6005274214537,50110
6003462665703,230320
6003714218462,34360
6002930936162,48140
6002905626079,3479630
6008078873774,502190
6003336099448,66290
6003651871716,13180
6003104282029,274830
6003421114239,180210
6002978813923,6694540
6003357641802,35610
6012349221256,15970
6003218789176,893884
6003494962494,72190
6003227030699,47020
6003345781889,67430
6009228470521,34120
6013903890776,3292110
6003663955907,630980
6016836311926,54490
6017333756509,755840
6003651799516,1081250
6008756736671,23040
6003677786518,1645670
6003360571660,244430
6002876881172,289550
6003087419192,82500
6003373703965,154830
6003198340367,2102700
6015283815380,350170
6003200210366,15426580
6023137456020,640
6003139888668,9193480
6003105363835,40400
6007849788075,15520
6003357340979,40150
6003222981676,342280
6003106366834,908770
6004159530306,1421070
6003735832953,16320290
6003327130571,5894320
6004165966224,3695170
6003243534567,22313450
6003704132891,667000
6003373637441,331060
6003584385238,1643220
6003333104888,424320
6003258447501,673360
6003102820440,9593330
6004180098895,6588470
6003604805087,20990
6003114470500,3714160
6002868829910,2926910
6003426399857,18540
6003332898288,649540
6003071898429,9899420
6003487564386,9338920
6002999043092,776470
6003460461903,323700
6003470172694,2452640
6003513035625,2710400
6003843472160,61610
6003717741560,127150
6003403002747,283930
6003133351208,85200
6003271424593,550
6003161577578,5541190
6013348769761,36530
6003579824842,285470
6003376318602,568250
6003540365673,1357390
6006852456770,176670
6003642430907,2803170
6003117469268,1176200
6003481435064,15224040
6003075249515,2720180
6003574304918,22912209
6003267674136,132140
6015246341686,4027120
6003105897235,16780
6003400861935,1805220
6003846466714,9256260
6018061306020,2302990
6003250320511,1872260
6003112386990,1229240
6003121949734,4025700
6003399814919,511820
6002936859259,76910
6015973069719,1048760
6013156594822,55240
6009558692697,1281430
6003183525812,5861640
6003398235135,3252000
6002910657572,6579360
6003148500752,2483760
6003428572740,22120
6003425118954,1301440
6003399163283,211910
6003375394996,2954500
6003408378400,822310
6009159916517,2453080
6003211279976,51490
6003431292312,8532000
6012158725135,931110
6003311509999,18716630
6003280364725,8568120
6003316540991,496450
6004102860809,237430
6003006167323,486130
6003163927722,12216220
6003359651623,57840
6002899222310,955500
6003855338360,1490500
6003159900358,1804770
6003182231435,43950
6003027691607,58820
6010184603909,14180
6003335528396,74750
6003066071070,54098110
6002964678529,872360
6003339219456,12233372
6003048637156,6892780
6003448351425,4362320
6003373947575,1588240
6002946380574,262430
6003348445381,1229120
6015420806675,1593710
6003156946008,163580
6003230156988,1114380
6004038753548,81630
6018325642377,221510
6002839676079,2227210
6005888558206,1073620
6002994538259,340
6003245315282,2121560
6004096645809,77920
6003138017128,515640
6003024643893,1977930
6003659413716,635230
6003054696681,1687240
6003247583067,60680
6003341077051,107440
6003393042131,132830
6010053338199,302800
6005045962721,435560
6002958308650,24930
6002949775555,66890
6003169835117,515100
6003540407873,671740
6003146593626,170140
6002962904846,853670
6003736258691,238620
6003343099484,593650
6003178324317,134530
6003481622069,3514110
6003207337286,642880
6003326262288,39667010
6002970064492,13083620
6002953913955,1145740
6003066034670,727250
6003032315492,228490
6014973081138,23510
6004765394613,55310
6003154819105,67080
6005199130308,4017390
6014102977234,154160
6003216789665,278780
6003430456152,1379520
6003683506163,3243900
6003011950293,5530
6003655070078,3595740
6003142528861,3277460
6003604798220,87010
6003145698868,1515810
6003099762988,3300
6003377954744,1444750
6003181036533,66800
6003336776689,6939600
6003264472201,21250
6003957793713,624970
6003485782998,872930
6003348684781,7336160
6003287241400,1188550
6003648440146,3976590
6003304036021,3350
6006777227200,1001010
6003472826687,61820
6003339689048,931120
6003351836832,614620
6002910067172,476100
6018455596044,199980
6003051409616,1042060
6003195371255,89320
6003241931013,7986630
6004178801095,183200
6003099262216,1369660
6002898028310,149610
6003201736013,1297470
6003326257406,52740
6003107446629,79630
6003150195033,7740
6003108515584,859620
6003719499262,1329580
6015405307913,1642490
6003332601237,49530
6003470320964,1562800
6003437819375,46310
6003430012319,45900
6003203782726,1435650
6003746259953,6850
6003342475987,1139890
6003257536501,78810
6007070143446,55800
6003375337077,491360
6003073381997,2038070
6002959720520,471480
6003057050844,837740
6003403006818,1733340
6003584740238,27180
6002990585059,752220
